iter	RMSE
0	1.218632206
1	1.217685967
2	1.215450234
3	1.214758474
4	1.214246326
5	1.21405018
6	1.213358373
7	1.213246763
8	1.209506937
9	1.205329744
10	1.195326402
11	1.1925951
12	1.187391607
13	1.187018598
14	1.18179909
15	1.178353592
16	1.178166113
17	1.177307077
18	1.172053653
19	1.168706829
20	1.163454245
21	1.16280126
22	1.162309516
23	1.162107012
24	1.161770324
25	1.161372998
26	1.161196626
27	1.160821593
28	1.160513367
29	1.159919403
30	1.15957203
31	1.158527431
32	1.156580696
33	1.154978524
34	1.154656052
35	1.154478542
36	1.154333378
37	1.153705251
38	1.151080901
39	1.150633204
40	1.14737194
41	1.146604135
42	1.144320554
43	1.143994566
44	1.143427892
45	1.141593196
46	1.139374029
47	1.135404836
48	1.13428139
49	1.133578864
50	1.131765076
51	1.131622809
52	1.131057534
53	1.130701237
54	1.13047614
55	1.12693959
56	1.125387202
57	1.124000192
58	1.123866095
59	1.123599823
60	1.123204586
61	1.122193084
62	1.121389403
63	1.121055062
64	1.120516703
65	1.120216102
66	1.119233718
67	1.117433175
68	1.117343215
69	1.11569771
70	1.113592219
71	1.113214424
72	1.112921035
73	1.112805377
74	1.11244891
75	1.112389391
76	1.112118849
77	1.11121268
78	1.109897823
79	1.10950058
80	1.109228453
81	1.104134335
82	1.100569514
83	1.095795468
84	1.095342709
85	1.092070437
86	1.091947264
87	1.087732734
88	1.083539784
89	1.081297687
90	1.077986767
91	1.077475589
92	1.07716207
93	1.07405809
94	1.070972105
95	1.069006609
96	1.06820393
97	1.067363196
98	1.065781147
99	1.062927365
100	1.05866889
101	1.058512186
102	1.05787326
103	1.057783958
104	1.054721527
105	1.051973963
106	1.050329004
107	1.049986421
108	1.048420563
109	1.044899068
110	1.043897039
111	1.043010966
112	1.040216449
113	1.038261831
114	1.038151621
115	1.035631569
116	1.034157927
117	1.031632315
118	1.030866722
119	1.027019511
120	1.024183491
121	1.023553985
122	1.023337734
123	1.022950154
124	1.021670214
125	1.02116097
126	1.021039477
127	1.020722592
128	1.020279559
129	1.020089419
130	1.019964479
131	1.016835721
132	1.016472819
133	1.015054423
134	1.014592231
135	1.013335239
