iter	Passed	Remaining
0	87	348002
1	148	297562
2	220	293142
3	303	303567
4	388	310685
5	464	309210
6	542	309728
7	606	302830
8	685	303880
9	747	298332
10	833	302426
11	905	300972
12	971	297933
13	1046	298085
14	1112	295528
15	1194	297424
16	1271	297936
17	1336	295626
18	1400	293397
19	1462	290986
20	1543	292475
21	1610	291229
22	1676	289877
23	1758	291365
24	1825	290194
25	1892	289336
26	1974	290480
27	2046	290243
28	2102	287915
29	2186	289353
30	2275	291392
31	2339	290047
32	2391	287525
33	2474	288590
34	2549	288870
35	2629	289555
36	2703	289602
37	2794	291410
38	2863	290821
39	2937	290833
40	3010	290679
41	3081	290430
42	3167	291492
43	3230	290410
44	3292	289389
45	3368	289526
46	3442	289524
47	3522	290041
48	3611	291236
49	3681	290830
50	3753	290639
51	3826	290522
52	3889	289659
53	3960	289413
54	4026	288811
55	4106	289227
56	4162	287937
57	4239	288132
58	4313	288153
59	4393	288494
60	4474	288915
61	4553	289233
62	4651	290672
63	4739	291501
64	4822	291945
65	4905	292386
66	4984	292592
67	5057	292465
68	5132	292423
69	5194	291612
70	5283	292376
71	5353	292051
72	5421	291630
73	5504	292057
74	5568	291420
75	5642	291340
76	5710	290959
77	5796	291477
78	5897	292691
79	5982	293165
80	6067	293561
81	6146	293661
82	6215	293348
83	6271	292355
84	6333	291717
85	6412	291825
86	6490	291920
87	6557	291530
88	6630	291371
89	6709	291478
90	6787	291548
91	6857	291304
92	6922	290807
93	6980	290055
94	7032	289089
95	7095	288533
96	7179	288872
97	7267	289380
98	7339	289197
99	7410	289009
100	7473	288512
101	7549	288490
102	7618	288255
103	7683	287828
104	7766	288087
105	7843	288148
106	7923	288279
107	7984	287720
108	8063	287830
109	8158	288517
110	8223	288108
111	8296	288005
112	8374	288082
113	8453	288151
114	8531	288224
115	8589	287616
116	8674	287877
117	8728	287156
118	8802	287064
119	8869	286789
120	8934	286413
121	9020	286724
122	9091	286557
123	9169	286614
124	9230	286140
125	9302	286018
126	9380	286061
127	9455	286022
128	9519	285657
129	9624	286518
130	9706	286674
131	9785	286732
132	9851	286426
133	9944	286914
134	10003	286403
135	10065	285973
136	10129	285618
137	10190	285172
138	10253	284818
139	10323	284637
140	10401	284680
141	10473	284553
142	10541	284338
143	10616	284296
144	10674	283807
145	10739	283496
146	10819	283586
147	10883	283253
148	10956	283179
149	11029	283085
150	11103	283041
151	11165	282668
152	11239	282592
153	11311	282482
154	11397	282720
155	11477	282820
156	11540	282473
157	11610	282332
158	11689	282389
159	11749	281978
160	11856	282712
161	11917	282347
162	11998	282438
163	12088	282757
164	12168	282825
165	12225	282372
166	12297	282262
167	12378	282354
168	12451	282252
169	12542	282565
170	12600	282150
171	12675	282103
172	12778	282676
173	12855	282671
174	12951	283074
175	13011	282709
176	13088	282706
177	13151	282396
178	13217	282144
179	13292	282097
180	13355	281793
181	13432	281785
182	13491	281415
183	13566	281350
184	13638	281239
185	13713	281209
186	13786	281110
187	13846	280758
188	13928	280855
189	14003	280797
190	14090	281001
191	14148	280603
192	14223	280560
193	14287	280302
194	14346	279938
195	14443	280314
196	14531	280522
197	14596	280287
198	14654	279899
199	14720	279698
200	14796	279657
201	14861	279421
202	14940	279451
203	15020	279491
204	15084	279251
205	15161	279240
206	15240	279256
207	15310	279124
208	15389	279140
209	15480	279384
210	15540	279064
211	15611	278937
212	15703	279202
213	15780	279182
214	15846	278964
215	15908	278689
216	15967	278369
217	16046	278380
218	16111	278169
219	16192	278221
220	16269	278196
221	16332	277944
222	16411	277962
223	16487	277934
224	16560	277850
225	16630	277716
226	16691	277431
227	16802	277979
228	16888	278103
229	16965	278094
230	17034	277941
231	17121	278075
232	17242	278769
233	17323	278797
234	17396	278706
235	17469	278626
236	17558	278795
237	17615	278436
238	17698	278504
239	17774	278462
240	17890	279046
241	17948	278720
242	18041	278934
243	18128	279053
244	18204	279018
245	18271	278828
246	18332	278556
247	18402	278409
248	18494	278610
249	18558	278373
250	18656	278663
251	18744	278781
252	18808	278564
253	18891	278607
254	18953	278351
255	19039	278451
256	19095	278109
257	19191	278354
258	19267	278305
259	19339	278188
260	19416	278153
261	19503	278265
262	19580	278227
263	19641	277963
264	19722	277972
265	19807	278053
266	19869	277794
267	19931	277558
268	20007	277502
269	20070	277267
270	20133	277037
271	20226	277222
272	20305	277211
273	20384	277196
274	20464	277196
275	20529	277000
276	20609	277003
277	20686	276966
278	20764	276931
279	20860	277143
280	20955	277342
281	21043	277447
282	21143	277706
283	21214	277575
284	21327	278006
285	21431	278308
286	21506	278240
287	21588	278250
288	21655	278071
289	21734	278049
290	21800	277858
291	21877	277813
292	21959	277833
293	22016	277526
294	22094	277493
295	22169	277413
296	22249	277409
297	22308	277135
298	22398	277250
299	22486	277336
300	22567	277331
301	22645	277299
302	22733	277377
303	22803	277240
304	22890	277314
305	22962	277200
306	23043	277192
307	23108	277003
308	23166	276726
309	23239	276629
310	23304	276428
311	23367	276211
312	23461	276370
313	23531	276228
314	23629	276427
315	23704	276349
316	23769	276159
317	23846	276110
318	23908	275884
319	23977	275746
320	24059	275746
321	24148	275834
322	24231	275854
323	24292	275619
324	24362	275489
325	24458	275650
326	24520	275422
327	24598	275378
328	24685	275444
329	24740	275144
330	24801	274918
331	24865	274716
332	24958	274847
333	25048	274938
334	25127	274907
335	25200	274805
336	25291	274909
337	25382	274998
338	25446	274810
339	25522	274744
340	25602	274719
341	25677	274647
342	25773	274794
343	25847	274706
344	25893	274316
345	25971	274277
346	26069	274441
347	26145	274381
348	26230	274406
349	26291	274183
350	26371	274162
351	26447	274091
352	26519	273987
353	26614	274117
354	26692	274069
355	26776	274084
356	26855	274042
357	26930	273973
358	27013	273971
359	27089	273903
360	27210	274292
361	27279	274149
362	27360	274129
363	27440	274098
364	27503	273908
365	27573	273773
366	27647	273687
367	27711	273495
368	27772	273282
369	27835	273088
370	27917	273084
371	27993	273010
372	28072	272976
373	28151	272934
374	28230	272899
375	28307	272831
376	28390	272833
377	28467	272772
378	28566	272926
379	28612	272570
380	28693	272548
381	28768	272476
382	28861	272563
383	28941	272535
384	29036	272639
385	29090	272364
386	29145	272102
387	29208	271913
388	29302	272012
389	29364	271805
390	29441	271750
391	29527	271773
392	29588	271571
